Crop,Region,Year,Predicted_Production_kt,Lower_80_kt,Upper_80_kt,Lower_95_kt,Upper_95_kt,Forecast_Rainfall_mm,Forecast_Temp_C,Model,Model_R2
Cotton,Balochistan,2024,25.853,23.529,28.178,22.299,29.407,197.6,17.8,RidgeCV,0.8612
Cotton,Balochistan,2025,21.052,18.693,23.411,17.446,24.658,241.1,17.83,RidgeCV,0.8612
Cotton,Balochistan,2026,41.593,39.2,43.986,37.934,45.252,213.6,17.86,RidgeCV,0.8612
Cotton,Balochistan,2027,26.272,23.845,28.7,22.561,29.984,205.4,17.89,RidgeCV,0.8612
Cotton,Balochistan,2028,24.779,22.318,27.241,21.016,28.543,204.6,17.92,RidgeCV,0.8612
Cotton,Balochistan,2029,31.002,28.506,33.498,27.186,34.818,202.2,17.95,RidgeCV,0.8612
Cotton,Balochistan,2030,22.124,19.593,24.655,18.255,25.993,214.6,17.98,RidgeCV,0.8612
Cotton,Balochistan,2031,22.503,19.938,25.068,18.582,26.425,227.2,18.01,RidgeCV,0.8612
Cotton,Balochistan,2032,22.964,20.365,25.564,18.99,26.938,203.0,18.04,RidgeCV,0.8612
Cotton,Balochistan,2033,17.058,14.424,19.691,13.031,21.084,203.4,18.07,RidgeCV,0.8612
Cotton,KPK,2024,0.127,0.001,0.254,0.0,0.321,565.7,22.1,ElasticNet,0.1711
Cotton,KPK,2025,0.154,0.026,0.282,0.0,0.35,609.1,22.13,ElasticNet,0.1711
Cotton,KPK,2026,0.172,0.042,0.302,0.0,0.371,581.6,22.16,ElasticNet,0.1711
Cotton,KPK,2027,0.221,0.089,0.353,0.019,0.422,573.4,22.19,ElasticNet,0.1711
Cotton,KPK,2028,0.253,0.119,0.386,0.048,0.457,572.7,22.22,ElasticNet,0.1711
Cotton,KPK,2029,0.27,0.135,0.406,0.063,0.478,570.3,22.25,ElasticNet,0.1711
Cotton,KPK,2030,0.294,0.157,0.432,0.084,0.505,582.6,22.28,ElasticNet,0.1711
Cotton,KPK,2031,0.31,0.17,0.449,0.097,0.523,595.3,22.31,ElasticNet,0.1711
Cotton,KPK,2032,0.317,0.176,0.459,0.101,0.534,571.1,22.34,ElasticNet,0.1711
Cotton,KPK,2033,0.327,0.183,0.47,0.108,0.545,571.4,22.37,ElasticNet,0.1711
Cotton,Punjab,2024,875.264,866.653,883.876,862.099,888.43,1474.2,22.45,ElasticNet,0.9994
Cotton,Punjab,2025,557.665,548.926,566.404,544.305,571.025,1517.6,22.48,ElasticNet,0.9994
Cotton,Punjab,2026,1012.482,1003.616,1021.348,998.927,1026.037,1490.1,22.51,ElasticNet,0.9994
Cotton,Punjab,2027,872.328,863.335,881.321,858.579,886.078,1481.9,22.54,ElasticNet,0.9994
Cotton,Punjab,2028,570.121,561.001,579.242,556.177,584.065,1481.2,22.57,ElasticNet,0.9994
Cotton,Punjab,2029,1002.477,993.229,1011.725,988.339,1016.616,1478.8,22.6,ElasticNet,0.9994
Cotton,Punjab,2030,871.48,862.105,880.855,857.147,885.813,1491.1,22.63,ElasticNet,0.9994
Cotton,Punjab,2031,583.06,573.557,592.562,568.532,597.587,1503.8,22.66,ElasticNet,0.9994
Cotton,Punjab,2032,993.311,983.682,1002.941,978.589,1008.034,1479.6,22.69,ElasticNet,0.9994
Cotton,Punjab,2033,869.415,859.658,879.172,854.498,884.332,1479.9,22.72,ElasticNet,0.9994
Cotton,Sindh,2024,482.703,369.6,595.805,309.784,655.621,127.8,26.17,ElasticNet,0.5081
Cotton,Sindh,2025,472.002,357.228,586.776,296.528,647.476,171.2,26.2,ElasticNet,0.5081
Cotton,Sindh,2026,537.719,421.273,654.164,359.69,715.748,143.7,26.23,ElasticNet,0.5081
Cotton,Sindh,2027,499.152,381.035,617.269,318.567,679.737,135.5,26.26,ElasticNet,0.5081
Cotton,Sindh,2028,504.43,384.642,624.219,321.29,687.57,134.8,26.29,ElasticNet,0.5081
Cotton,Sindh,2029,514.877,393.417,636.337,329.182,700.573,132.4,26.32,ElasticNet,0.5081
Cotton,Sindh,2030,507.029,383.897,630.16,318.778,695.28,144.7,26.35,ElasticNet,0.5081
Cotton,Sindh,2031,508.956,384.153,633.759,318.15,699.763,157.4,26.38,ElasticNet,0.5081
Cotton,Sindh,2032,511.513,385.038,637.987,318.151,704.875,133.2,26.41,ElasticNet,0.5081
Cotton,Sindh,2033,510.424,382.278,638.57,314.507,706.342,133.5,26.44,ElasticNet,0.5081
Rice,Balochistan,2024,402.098,270.895,533.302,201.506,602.69,197.6,17.8,ElasticNet,0.4383
Rice,Balochistan,2025,354.869,221.727,488.012,151.313,558.426,241.1,17.83,ElasticNet,0.4383
Rice,Balochistan,2026,464.128,329.047,599.21,257.608,670.649,213.6,17.86,ElasticNet,0.4383
Rice,Balochistan,2027,373.479,236.458,510.499,163.993,582.964,205.4,17.89,ElasticNet,0.4383
Rice,Balochistan,2028,423.042,284.083,562.002,210.592,635.492,204.6,17.92,ElasticNet,0.4383
Rice,Balochistan,2029,430.732,289.834,571.63,215.318,646.146,202.2,17.95,ElasticNet,0.4383
Rice,Balochistan,2030,408.218,265.381,551.056,189.84,626.597,214.6,17.98,ElasticNet,0.4383
Rice,Balochistan,2031,438.101,293.325,582.877,216.758,659.444,227.2,18.01,ElasticNet,0.4383
Rice,Balochistan,2032,429.227,282.512,575.943,204.92,653.535,203.0,18.04,ElasticNet,0.4383
Rice,Balochistan,2033,434.501,285.847,583.156,207.23,661.773,203.4,18.07,ElasticNet,0.4383
Rice,KPK,2024,146.552,130.599,162.505,122.163,170.941,565.7,22.1,ElasticNet,0.7809
Rice,KPK,2025,142.793,126.605,158.982,118.044,167.543,609.1,22.13,ElasticNet,0.7809
Rice,KPK,2026,144.588,128.164,161.012,119.478,169.698,581.6,22.16,ElasticNet,0.7809
Rice,KPK,2027,142.204,125.544,158.863,116.733,167.674,573.4,22.19,ElasticNet,0.7809
Rice,KPK,2028,140.76,123.865,157.656,114.929,166.591,572.7,22.22,ElasticNet,0.7809
Rice,KPK,2029,140.083,122.951,157.214,113.891,166.274,570.3,22.25,ElasticNet,0.7809
Rice,KPK,2030,138.551,121.184,155.919,111.999,165.103,582.6,22.28,ElasticNet,0.7809
Rice,KPK,2031,137.295,119.692,154.898,110.382,164.207,595.3,22.31,ElasticNet,0.7809
Rice,KPK,2032,136.102,118.263,153.94,108.829,163.375,571.1,22.34,ElasticNet,0.7809
Rice,KPK,2033,134.794,116.72,152.869,107.161,162.428,571.4,22.37,ElasticNet,0.7809
Rice,Punjab,2024,5722.852,5662.53,5783.173,5630.629,5815.074,1474.2,22.45,ElasticNet,0.9944
Rice,Punjab,2025,5120.655,5059.442,5181.867,5027.069,5214.241,1517.6,22.48,ElasticNet,0.9944
Rice,Punjab,2026,6060.217,5998.113,6122.321,5965.268,6155.166,1490.1,22.51,ElasticNet,0.9944
Rice,Punjab,2027,5688.556,5625.56,5751.551,5592.244,5784.867,1481.9,22.54,ElasticNet,0.9944
Rice,Punjab,2028,5181.022,5117.135,5244.909,5083.348,5278.697,1481.2,22.57,ElasticNet,0.9944
Rice,Punjab,2029,6002.751,5937.973,6067.53,5903.714,6101.788,1478.8,22.6,ElasticNet,0.9944
Rice,Punjab,2030,5654.272,5588.602,5719.942,5553.872,5754.673,1491.1,22.63,ElasticNet,0.9944
Rice,Punjab,2031,5229.116,5162.554,5295.677,5127.353,5330.879,1503.8,22.66,ElasticNet,0.9944
Rice,Punjab,2032,5948.114,5880.661,6015.567,5844.988,6051.24,1479.6,22.69,ElasticNet,0.9944
Rice,Punjab,2033,5623.567,5555.223,5691.912,5519.079,5728.056,1479.9,22.72,ElasticNet,0.9944
Rice,Sindh,2024,2716.132,2287.749,3144.514,2061.194,3371.069,127.8,26.17,ElasticNet,0.4841
Rice,Sindh,2025,2661.873,2227.159,3096.586,1997.256,3326.489,171.2,26.2,ElasticNet,0.4841
Rice,Sindh,2026,2879.281,2438.237,3320.325,2204.985,3553.577,143.7,26.23,ElasticNet,0.4841
Rice,Sindh,2027,2814.848,2367.473,3262.223,2130.874,3498.823,135.5,26.26,ElasticNet,0.4841
Rice,Sindh,2028,2846.417,2392.711,3300.123,2152.764,3540.071,134.8,26.29,ElasticNet,0.4841
Rice,Sindh,2029,2907.476,2447.44,3367.513,2204.144,3610.809,132.4,26.32,ElasticNet,0.4841
Rice,Sindh,2030,2916.573,2450.206,3382.941,2203.562,3629.584,144.7,26.35,ElasticNet,0.4841
Rice,Sindh,2031,2950.067,2477.369,3422.765,2227.377,3672.757,157.4,26.38,ElasticNet,0.4841
Rice,Sindh,2032,2984.639,2505.609,3463.668,2252.27,3717.007,133.2,26.41,ElasticNet,0.4841
Rice,Sindh,2033,3010.117,2524.758,3495.477,2268.07,3752.165,133.5,26.44,ElasticNet,0.4841
Wheat,Balochistan,2024,1411.879,1300.94,1522.818,1242.268,1581.49,197.6,17.8,ElasticNet,0.8414
Wheat,Balochistan,2025,1473.629,1361.05,1586.207,1301.512,1645.746,241.1,17.83,ElasticNet,0.8414
Wheat,Balochistan,2026,1459.075,1344.857,1573.293,1284.452,1633.699,213.6,17.86,ElasticNet,0.8414
Wheat,Balochistan,2027,1450.566,1334.708,1566.424,1273.436,1627.696,205.4,17.89,ElasticNet,0.8414
Wheat,Balochistan,2028,1463.177,1345.68,1580.674,1283.541,1642.814,204.6,17.92,ElasticNet,0.8414
Wheat,Balochistan,2029,1460.557,1341.421,1579.694,1278.414,1642.701,202.2,17.95,ElasticNet,0.8414
Wheat,Balochistan,2030,1461.113,1340.337,1581.889,1276.463,1645.763,214.6,17.98,ElasticNet,0.8414
Wheat,Balochistan,2031,1464.252,1341.837,1586.668,1277.096,1651.409,227.2,18.01,ElasticNet,0.8414
Wheat,Balochistan,2032,1464.714,1340.659,1588.77,1275.051,1654.378,203.0,18.04,ElasticNet,0.8414
Wheat,Balochistan,2033,1466.144,1340.449,1591.838,1273.974,1658.313,203.4,18.07,ElasticNet,0.8414
Wheat,KPK,2024,1451.509,1369.377,1533.642,1325.941,1577.078,565.7,22.1,ElasticNet,0.6577
Wheat,KPK,2025,1476.73,1393.384,1560.076,1349.306,1604.155,609.1,22.13,ElasticNet,0.6577
Wheat,KPK,2026,1471.4,1386.84,1555.959,1342.119,1600.68,581.6,22.16,ElasticNet,0.6577
Wheat,KPK,2027,1463.953,1378.18,1549.727,1332.817,1595.089,573.4,22.19,ElasticNet,0.6577
Wheat,KPK,2028,1468.375,1381.388,1555.363,1335.383,1601.367,572.7,22.22,ElasticNet,0.6577
Wheat,KPK,2029,1465.089,1376.888,1553.291,1330.242,1599.937,570.3,22.25,ElasticNet,0.6577
Wheat,KPK,2030,1463.753,1374.339,1553.168,1327.05,1600.457,582.6,22.28,ElasticNet,0.6577
Wheat,KPK,2031,1464.835,1374.206,1555.463,1326.276,1603.393,595.3,22.31,ElasticNet,0.6577
Wheat,KPK,2032,1463.227,1371.384,1555.069,1322.812,1603.641,571.1,22.34,ElasticNet,0.6577
